Date RSI14 RSI7 MACD STOCH5 STOCH14 PPO TREND10 TREND20 QUADTREND10 INTENSITY ADX14 AROONUP14 AROONDOWN14 AROON_DIFF CLOSE_MA_DIFF LIN_DEV QUAD_DEV PRICE_OSC VAR_RATIO MONEYFLOW
20211008   49.00545   53.27252    0.15976   66.41890   49.84690    0.04234    0.00000   -3.61117   10.96752   -6.36589   28.58074   21.42857   71.42857  -50.00000   10.49512   18.00388  -23.28292   24.92396   36.47017  -23.41929
20211011   45.40873   45.90447    0.25013   61.13465   48.21609    0.07174    2.09558   -2.96749    0.46146  -13.02648   28.51287   14.28571   64.28571  -50.00000    0.19474  -14.27710  -27.52254   10.97221    1.49011  -27.66318
20211012   44.22863   43.53319    0.05287   55.08922   45.20391   -0.00178    2.25799   -2.96847   -0.01544  -21.09317   28.73647    7.14286   57.14286  -50.00000   -5.96951  -21.41675  -18.02051   -9.24742   -1.56540  -22.47359
20211013   46.41486   48.09341    0.43933   48.69183   46.19254    0.16966    3.40880   -1.72946   -1.63292  -15.80191   29.13298    0.00000   50.00000  -50.00000   -2.05938  -13.99361    7.96705   -9.53878   -1.00609  -12.65777
20211014   55.27485   64.00705    2.19360   65.31493   61.20774    1.15611    4.18783   -0.09230    0.00216   -4.88470   27.75817    0.00000   42.85714  -42.85714   16.49061   29.26431   27.55676    7.99209   33.70650    8.02325
20211015   58.66341   69.09586    3.76404   75.99344   73.48520    2.13943   10.79126    0.01827    0.04148    1.45905   25.82528  100.00000   35.71429   64.28571   22.52893   26.93545   21.44607   21.12123   48.33694    4.48856
20211018   59.94360   70.97140    4.84168   83.24613   81.75719    2.82383   11.59684    0.20443    1.59481   14.65342   24.28462  100.00000   28.57143   71.42857   23.29055   21.48582   -1.62657   10.74118   49.42953   18.47804
20211019   63.15533   75.50440    5.94832   88.70908   87.74233    3.52236   21.04018    0.76654    3.87351   20.27679   23.44469  100.00000   21.42857   78.57143   25.58369   21.52534  -11.36898   20.89463   49.10471   23.05770
20211020   64.71829   77.59820    6.66987   91.71887   91.42371    3.98700   30.90413    2.81852    3.30492   26.34014   23.01540  100.00000   14.28571   85.71429   22.47329   12.40983  -23.95367   20.98376   39.05523   13.74115
20211021   65.76103   78.99464    6.96455   93.72170   93.99126    4.20192   44.03360   10.81466    0.21477   32.09712   22.80468  100.00000    7.14286   92.85714   17.23304   -4.12659  -20.38346  -12.32573   29.88902   28.40660
20211022   64.93773   76.77067    6.64577   91.28223   94.08974    4.05219   46.03419   21.66461   -0.22852   27.35824   22.75480  100.00000    0.00000  100.00000    9.53816  -32.07189  -18.16605  -25.83094   13.42055   36.75158
20211025   67.22250   80.14270    6.48262   92.65907   95.64844    4.00148   42.06761   34.10887   -1.29300   28.24908   22.92385  100.00000    7.14286   92.85714   12.18006  -24.16250   19.04420  -21.56563  -11.96369   55.07724
20211026   67.60611   80.69443    6.08516   83.83152   93.96972    3.77766   36.07249   38.37573   -1.68258   17.17318   23.51241  100.00000    0.00000  100.00000    9.11486  -24.23640   18.42524  -33.56791  -19.86474   55.55423
20211027   63.65399   69.58321    5.10448   68.83588   90.35213    3.17939   26.39586   38.41900   -1.78355    0.55819   23.55337   92.85714   28.57143   64.28571   -0.58438  -37.55413  -22.93610  -32.74388  -29.08960   35.62170
20211028   68.01948   77.44105    4.91744   78.46214   93.35778    3.08401   21.83407   35.91254   -0.34654   12.03534   23.81190   85.71429   21.42857   64.28571   12.57605    5.46872   32.18419  -19.42580   -5.21308   33.91682
20211029   68.87435   78.79791    4.78085   84.20025   95.20307    2.91553   18.57513   36.92528   -0.03345   23.87095   24.25668  100.00000   14.28571   85.71429   13.19169    6.31834   18.20396  -17.43637   -1.01069   36.71720
20211101   69.61732   79.99063    4.55039   86.25045   96.04759    2.68829   18.05946   37.33008    0.00932   18.27097   24.86951  100.00000    7.14286   92.85714   12.48985    9.40409    1.11628  -24.01612    9.20123   32.30856
20211102   71.35121   82.66868    4.49040   89.51936   96.89992    2.54685   23.36755   38.30560    0.14994   27.08716   25.70067  100.00000    0.00000  100.00000   16.68355   19.18179    0.78948  -16.38017   20.19592   30.27595
20211103   73.79312   85.98626    4.50899   91.53527   97.27820    2.56287   26.41572   37.35396    0.36435   33.42268   26.93032  100.00000    0.00000  100.00000   23.12742   28.55701    7.83300  -13.40117    7.29516   32.11724
20211104   75.53695   88.05745    4.67611   94.09462   98.05905    2.59931   31.93413   41.76240    0.29294   36.58887   28.33489  100.00000    7.14286   92.85714   24.44591   25.19987    1.67096  -24.67797   22.73113   34.08715
20211105   76.76841   89.40841    4.65540   90.38702   95.54845    2.57777   30.42589   42.77876    0.28431   29.20693   30.09855  100.00000    0.00000  100.00000   23.80824   16.53894  -14.82989  -21.13156   27.11952   30.52552
20211108   77.07529   89.74268    5.22777   88.16721   94.11311    2.38576   39.21258   42.71723    0.00586   18.83630   31.73623   92.85714    0.00000   92.85714   19.41191  -13.24543  -22.02369  -21.46713   13.68556   21.40771
20211109   73.04882   78.53803    4.29217   81.01191   90.51434    1.88820   33.11839   38.58787   -0.29927    6.35901   32.36568   85.71429    0.00000   85.71429    5.30210  -39.53327  -28.67906  -22.70547  -21.56734   27.11973
20211110   64.27633   58.03168    2.67747   60.12488   81.72059    0.98947   14.15636   32.93756   -2.70336   -1.50979   31.67620   78.57143    7.14286   71.42857  -15.90224  -40.71366  -30.98046  -19.57689   -8.43580   34.48997
20211111   64.45968   58.53552    1.81104   46.78087   75.25451    0.29632    4.90406   29.67069   -9.99300  -16.55250   31.03597   71.42857    0.00000   71.42857  -15.64655  -29.59933    5.59728  -28.26597    5.16390   20.38744
20211112   68.51998   68.74945    1.21550   52.47340   76.79278    0.12408    2.10221   27.03772   -5.69201   -4.30235   30.93647   64.28571    0.00000   64.28571    4.01224   -0.68291   34.69297  -21.02562   -0.78869   16.74602
20211115   68.69611   69.15485    0.66045   58.84253   78.13606   -0.06786    0.48181   23.94210   -1.42122  -11.94870   31.01730   57.14286    7.14286   50.00000    6.16242    4.55192   21.75176  -22.07336  -11.83999   11.83169
20211116   70.73421   73.74698    1.10542   67.78853   82.41985   -0.08260    0.08011   23.20030    0.14723    1.50113   31.39121   50.00000    0.00000   50.00000   16.44246   23.01484   16.03237  -20.74432    0.87122    8.11131
