Date,RSI14,RSI7,MACD,STOCH5,STOCH14,PPO,TREND10,TREND20,QUADTREND10,INTENSITY,ADX14,AROONUP14,AROONDOWN14,AROON_DIFF,CLOSE_MA_DIFF,LIN_DEV,QUAD_DEV,PRICE_OSC,VAR_RATIO,MONEYFLOW,Open,High,Low,Close,Volume,dix,gex,target,return
20211026,67.60611,80.69443,6.08516,83.83152,93.96972,3.77766,36.07249,38.37573,-1.68258,17.17318,23.51241,100.0,0.0,100.0,9.11486,-24.2364,18.42524,-33.56791,-19.86474,55.55423,434.7134564018325,435.9399891926826,433.1541029080949,433.534423828125,56075100,0.419487074,6903663055.0,0,-0.004430223279423884
20211027,63.65399,69.58321,5.10448,68.83588,90.35213,3.17939,26.39586,38.419,-1.78355,0.55819,23.55337,92.85714,28.57143,64.28571,-0.58438,-37.55413,-22.9361,-32.74388,-29.0896,35.6217,434.00032892384615,434.6754007100142,431.5376879398753,431.61376953125,72438000,0.441287567,10052715141.0,1,0.009648790365916371
20211101,69.61732,79.99063,4.55039,86.25045,96.04759,2.68829,18.05946,37.33008,0.00932,18.27097,24.86951,100.0,7.14286,92.85714,12.48985,9.40409,1.11628,-24.01612,9.20123,32.30856,437.6609499544298,438.0412998777548,435.6642579400996,437.4137573242188,48433600,0.451484152,5859154783.0,1,0.0040431379679055635
20211102,71.35121,82.66868,4.4904,89.51936,96.89992,2.54685,23.36755,38.3056,0.14994,27.08716,25.70067,100.0,0.0,100.0,16.68355,19.18179,0.78948,-16.38017,20.19592,30.27595,437.584916207298,439.4960672927222,437.4517879250813,439.1822814941406,48908400,0.459712732,6378732345.0,1,0.006105221099809821
20211103,73.79312,85.98626,4.50899,91.53527,97.2782,2.56287,26.41572,37.35396,0.36435,33.42268,26.93032,100.0,0.0,100.0,23.12742,28.55701,7.833,-13.40117,7.29516,32.11724,438.6117801879745,442.272430687613,438.164895129318,441.8635864257813,52509800,0.47209917,13181731458.0,1,0.00471241563463054
20211104,75.53695,88.05745,4.67611,94.09462,98.05905,2.59931,31.93413,41.7624,0.29294,36.58887,28.33489,100.0,7.14286,92.85714,24.44591,25.19987,1.67096,-24.67797,22.73113,34.08715,442.4720479958212,444.0314013202998,442.12025045756326,443.9458312988281,52847100,0.4646994,18650772195.0,1,0.003469529601435095
20211108,77.07529,89.74268,5.22777,88.16721,94.11311,2.38576,39.21258,42.71723,0.00586,18.8363,31.73623,92.85714,0.0,92.85714,19.41191,-13.24543,-22.02369,-21.46713,13.68556,21.40771,446.5986024862707,447.10253416181234,445.172377478139,445.866455078125,50405200,0.448681938,9968863177.0,0,-0.003305235975642029
20211109,73.04882,78.53803,4.29217,81.01191,90.51434,1.8882,33.11839,38.58787,-0.29927,6.35901,32.36568,85.71429,0.0,85.71429,5.3021,-39.53327,-28.67906,-22.70547,-21.56734,27.11973,446.2373481463051,446.4750523466281,442.9665360285309,444.3927612304688,51149100,0.441316758,14111394596.0,0,-0.008044850308291607
20211111,64.45968,58.53552,1.81104,46.78087,75.25451,0.29632,4.90406,29.67069,-9.993,-16.5525,31.03597,71.42857,0.0,71.42857,-15.64655,-29.59933,5.59728,-28.26597,5.1639,20.38744,442.3294751433848,442.4055567366506,440.9412907408559,440.9602966308594,34848500,0.462736407,11335745505.0,1,0.007546825342832797
20211115,68.69611,69.15485,0.66045,58.84253,78.13606,-0.06786,0.48181,23.9421,-1.42122,-11.9487,31.0173,57.14286,7.14286,50.0,6.16242,4.55192,21.75176,-22.07336,-11.83999,11.83169,445.59084747970377,445.7524701039485,443.29937526081073,444.4403381347656,46980500,0.436879481,17361272999.0,1,0.003957723944119973
